city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,7
sj,2008,20,10
sj,2008,21,10
sj,2008,22,10
sj,2008,23,13
sj,2008,24,15
sj,2008,25,13
sj,2008,26,12
sj,2008,27,20
sj,2008,28,20
sj,2008,29,17
sj,2008,30,16
sj,2008,31,17
sj,2008,32,36
sj,2008,33,26
sj,2008,34,22
sj,2008,35,36
sj,2008,36,125
sj,2008,37,60
sj,2008,38,52
sj,2008,39,32
sj,2008,40,36
sj,2008,41,48
sj,2008,42,44
sj,2008,43,39
sj,2008,44,57
sj,2008,45,48
sj,2008,46,38
sj,2008,47,39
sj,2008,48,57
sj,2008,49,51
sj,2008,50,27
sj,2008,51,33
sj,2008,52,31
sj,2009,1,18
sj,2009,2,18
sj,2009,3,17
sj,2009,4,17
sj,2009,5,17
sj,2009,6,17
sj,2009,7,18
sj,2009,8,17
sj,2009,9,18
sj,2009,10,17
sj,2009,11,17
sj,2009,12,18
sj,2009,13,18
sj,2009,14,12
sj,2009,15,9
sj,2009,16,8
sj,2009,17,9
sj,2009,18,7
sj,2009,19,7
sj,2009,20,7
sj,2009,21,7
sj,2009,22,12
sj,2009,23,8
sj,2009,24,8
sj,2009,25,11
sj,2009,26,11
sj,2009,27,50
sj,2009,28,29
sj,2009,29,32
sj,2009,30,28
sj,2009,31,35
sj,2009,32,29
sj,2009,33,21
sj,2009,34,24
sj,2009,35,44
sj,2009,36,43
sj,2009,37,29
sj,2009,38,26
sj,2009,39,24
sj,2009,40,65
sj,2009,41,55
sj,2009,42,66
sj,2009,43,68
sj,2009,44,106
sj,2009,45,224
sj,2009,46,102
sj,2009,47,54
sj,2009,48,42
sj,2009,49,37
sj,2009,50,41
sj,2009,51,41
sj,2009,52,58
sj,2010,53,26
sj,2010,1,26
sj,2010,2,26
sj,2010,3,27
sj,2010,4,27
sj,2010,5,18
sj,2010,6,17
sj,2010,7,17
sj,2010,8,26
sj,2010,9,19
sj,2010,10,24
sj,2010,11,24
sj,2010,12,26
sj,2010,13,8
sj,2010,14,8
sj,2010,15,8
sj,2010,16,7
sj,2010,17,16
sj,2010,18,15
sj,2010,19,8
sj,2010,20,22
sj,2010,21,22
sj,2010,22,49
sj,2010,23,47
sj,2010,24,53
sj,2010,25,45
sj,2010,26,40
sj,2010,27,127
sj,2010,28,144
sj,2010,29,41
sj,2010,30,45
sj,2010,31,35
sj,2010,32,122
sj,2010,33,68
sj,2010,34,120
sj,2010,35,124
sj,2010,36,162
sj,2010,37,115
sj,2010,38,32
sj,2010,39,50
sj,2010,40,45
sj,2010,41,57
sj,2010,42,44
sj,2010,43,86
sj,2010,44,56
sj,2010,45,43
sj,2010,46,38
sj,2010,47,40
sj,2010,48,31
sj,2010,49,31
sj,2010,50,31
sj,2010,51,30
sj,2011,52,17
sj,2011,1,19
sj,2011,2,17
sj,2011,3,17
sj,2011,4,18
sj,2011,5,18
sj,2011,6,17
sj,2011,7,17
sj,2011,8,17
sj,2011,9,18
sj,2011,10,17
sj,2011,11,18
sj,2011,12,18
sj,2011,13,7
sj,2011,14,9
sj,2011,15,7
sj,2011,16,7
sj,2011,17,8
sj,2011,18,7
sj,2011,19,7
sj,2011,20,9
sj,2011,21,10
sj,2011,22,13
sj,2011,23,10
sj,2011,24,38
sj,2011,25,43
sj,2011,26,41
sj,2011,27,32
sj,2011,28,33
sj,2011,29,27
sj,2011,30,87
sj,2011,31,37
sj,2011,32,102
sj,2011,33,35
sj,2011,34,108
sj,2011,35,40
sj,2011,36,31
sj,2011,37,37
sj,2011,38,27
sj,2011,39,46
sj,2011,40,51
sj,2011,41,46
sj,2011,42,48
sj,2011,43,88
sj,2011,44,44
sj,2011,45,33
sj,2011,46,36
sj,2011,47,33
sj,2011,48,37
sj,2011,49,31
sj,2011,50,38
sj,2011,51,34
sj,2012,52,21
sj,2012,1,20
sj,2012,2,21
sj,2012,3,18
sj,2012,4,18
sj,2012,5,18
sj,2012,6,18
sj,2012,7,18
sj,2012,8,18
sj,2012,9,17
sj,2012,10,17
sj,2012,11,17
sj,2012,12,18
sj,2012,13,8
sj,2012,14,7
sj,2012,15,7
sj,2012,16,6
sj,2012,17,8
sj,2012,18,10
sj,2012,19,7
sj,2012,20,15
sj,2012,21,11
sj,2012,22,10
sj,2012,23,22
sj,2012,24,18
sj,2012,25,21
sj,2012,26,42
sj,2012,27,43
sj,2012,28,22
sj,2012,29,21
sj,2012,30,32
sj,2012,31,21
sj,2012,32,34
sj,2012,33,63
sj,2012,34,35
sj,2012,35,54
sj,2012,36,33
sj,2012,37,56
sj,2012,38,52
sj,2012,39,42
sj,2012,40,68
sj,2012,41,70
sj,2012,42,67
sj,2012,43,66
sj,2012,44,63
sj,2012,45,69
sj,2012,46,68
sj,2012,47,50
sj,2012,48,156
sj,2012,49,75
sj,2012,50,41
sj,2012,51,61
sj,2013,1,26
sj,2013,2,26
sj,2013,3,26
sj,2013,4,27
sj,2013,5,21
sj,2013,6,18
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,16
sj,2013,11,18
sj,2013,12,18
sj,2013,13,26
sj,2013,14,7
sj,2013,15,9
sj,2013,16,8
sj,2013,17,8
iq,2010,26,6
iq,2010,27,1
iq,2010,28,9
iq,2010,29,1
iq,2010,30,1
iq,2010,31,2
iq,2010,32,2
iq,2010,33,1
iq,2010,34,1
iq,2010,35,2
iq,2010,36,2
iq,2010,37,3
iq,2010,38,4
iq,2010,39,4
iq,2010,40,4
iq,2010,41,4
iq,2010,42,7
iq,2010,43,6
iq,2010,44,6
