city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,6
sj,2008,20,10
sj,2008,21,10
sj,2008,22,9
sj,2008,23,11
sj,2008,24,8
sj,2008,25,10
sj,2008,26,11
sj,2008,27,19
sj,2008,28,21
sj,2008,29,43
sj,2008,30,18
sj,2008,31,19
sj,2008,32,30
sj,2008,33,41
sj,2008,34,21
sj,2008,35,31
sj,2008,36,101
sj,2008,37,66
sj,2008,38,34
sj,2008,39,25
sj,2008,40,24
sj,2008,41,62
sj,2008,42,37
sj,2008,43,34
sj,2008,44,107
sj,2008,45,57
sj,2008,46,43
sj,2008,47,41
sj,2008,48,46
sj,2008,49,25
sj,2008,50,20
sj,2008,51,39
sj,2008,52,26
sj,2009,1,18
sj,2009,2,18
sj,2009,3,19
sj,2009,4,19
sj,2009,5,20
sj,2009,6,18
sj,2009,7,18
sj,2009,8,17
sj,2009,9,17
sj,2009,10,20
sj,2009,11,17
sj,2009,12,18
sj,2009,13,17
sj,2009,14,12
sj,2009,15,9
sj,2009,16,7
sj,2009,17,9
sj,2009,18,7
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,15
sj,2009,23,9
sj,2009,24,9
sj,2009,25,13
sj,2009,26,10
sj,2009,27,72
sj,2009,28,20
sj,2009,29,47
sj,2009,30,30
sj,2009,31,34
sj,2009,32,48
sj,2009,33,19
sj,2009,34,62
sj,2009,35,51
sj,2009,36,38
sj,2009,37,40
sj,2009,38,19
sj,2009,39,24
sj,2009,40,48
sj,2009,41,49
sj,2009,42,50
sj,2009,43,65
sj,2009,44,70
sj,2009,45,189
sj,2009,46,46
sj,2009,47,61
sj,2009,48,51
sj,2009,49,36
sj,2009,50,35
sj,2009,51,57
sj,2009,52,54
sj,2010,53,22
sj,2010,1,21
sj,2010,2,20
sj,2010,3,23
sj,2010,4,21
sj,2010,5,18
sj,2010,6,17
sj,2010,7,19
sj,2010,8,21
sj,2010,9,20
sj,2010,10,21
sj,2010,11,21
sj,2010,12,25
sj,2010,13,9
sj,2010,14,9
sj,2010,15,7
sj,2010,16,6
sj,2010,17,16
sj,2010,18,11
sj,2010,19,7
sj,2010,20,16
sj,2010,21,17
sj,2010,22,32
sj,2010,23,34
sj,2010,24,48
sj,2010,25,43
sj,2010,26,59
sj,2010,27,132
sj,2010,28,142
sj,2010,29,53
sj,2010,30,70
sj,2010,31,36
sj,2010,32,111
sj,2010,33,72
sj,2010,34,135
sj,2010,35,93
sj,2010,36,145
sj,2010,37,119
sj,2010,38,37
sj,2010,39,50
sj,2010,40,45
sj,2010,41,47
sj,2010,42,49
sj,2010,43,109
sj,2010,44,52
sj,2010,45,38
sj,2010,46,41
sj,2010,47,35
sj,2010,48,20
sj,2010,49,33
sj,2010,50,39
sj,2010,51,33
sj,2011,52,18
sj,2011,1,17
sj,2011,2,20
sj,2011,3,20
sj,2011,4,19
sj,2011,5,18
sj,2011,6,18
sj,2011,7,18
sj,2011,8,18
sj,2011,9,17
sj,2011,10,18
sj,2011,11,18
sj,2011,12,18
sj,2011,13,6
sj,2011,14,9
sj,2011,15,7
sj,2011,16,7
sj,2011,17,7
sj,2011,18,6
sj,2011,19,6
sj,2011,20,10
sj,2011,21,12
sj,2011,22,16
sj,2011,23,13
sj,2011,24,42
sj,2011,25,47
sj,2011,26,54
sj,2011,27,39
sj,2011,28,53
sj,2011,29,23
sj,2011,30,130
sj,2011,31,51
sj,2011,32,138
sj,2011,33,45
sj,2011,34,124
sj,2011,35,55
sj,2011,36,20
sj,2011,37,37
sj,2011,38,24
sj,2011,39,46
sj,2011,40,48
sj,2011,41,47
sj,2011,42,53
sj,2011,43,56
sj,2011,44,59
sj,2011,45,37
sj,2011,46,35
sj,2011,47,33
sj,2011,48,40
sj,2011,49,27
sj,2011,50,38
sj,2011,51,26
sj,2012,52,18
sj,2012,1,19
sj,2012,2,19
sj,2012,3,18
sj,2012,4,18
sj,2012,5,18
sj,2012,6,18
sj,2012,7,18
sj,2012,8,18
sj,2012,9,18
sj,2012,10,18
sj,2012,11,18
sj,2012,12,22
sj,2012,13,7
sj,2012,14,6
sj,2012,15,7
sj,2012,16,6
sj,2012,17,7
sj,2012,18,10
sj,2012,19,6
sj,2012,20,15
sj,2012,21,11
sj,2012,22,9
sj,2012,23,15
sj,2012,24,16
sj,2012,25,16
sj,2012,26,54
sj,2012,27,37
sj,2012,28,23
sj,2012,29,39
sj,2012,30,34
sj,2012,31,20
sj,2012,32,38
sj,2012,33,52
sj,2012,34,43
sj,2012,35,28
sj,2012,36,37
sj,2012,37,73
sj,2012,38,69
sj,2012,39,55
sj,2012,40,44
sj,2012,41,50
sj,2012,42,49
sj,2012,43,47
sj,2012,44,47
sj,2012,45,52
sj,2012,46,56
sj,2012,47,50
sj,2012,48,75
sj,2012,49,34
sj,2012,50,45
sj,2012,51,37
sj,2013,1,21
sj,2013,2,18
sj,2013,3,18
sj,2013,4,18
sj,2013,5,19
sj,2013,6,18
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,17
sj,2013,11,18
sj,2013,12,18
sj,2013,13,22
sj,2013,14,6
sj,2013,15,10
sj,2013,16,9
sj,2013,17,7
iq,2010,26,5
iq,2010,27,2
iq,2010,28,9
iq,2010,29,2
iq,2010,30,2
iq,2010,31,2
iq,2010,32,1
iq,2010,33,2
iq,2010,34,2
iq,2010,35,3
iq,2010,36,2
iq,2010,37,4
iq,2010,38,6
iq,2010,39,3
iq,2010,40,5
iq,2010,41,5
iq,2010,42,8
iq,2010,43,8
iq,2010,44,8
iq,2010,45,8
iq,2010,46,12
iq,2010,47,10
iq,2010,48,7
iq,2010,49,9
iq,2010,50,7
iq,2010,51,4
iq,2011,52,3
iq,2011,1,4
iq,2011,2,7
iq,2011,3,5
iq,2011,4,2
iq,2011,5,5
iq,2011,6,9
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,8
iq,2011,11,8
iq,2011,12,10
iq,2011,13,10
iq,2011,14,10
iq,2011,15,8
iq,2011,16,7
iq,2011,17,6
iq,2011,18,12
iq,2011,19,5
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,2
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,1
iq,2011,29,1
iq,2011,30,2
iq,2011,31,2
iq,2011,32,1
iq,2011,33,2
iq,2011,34,4
iq,2011,35,3
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,4
iq,2011,40,3
iq,2011,41,10
iq,2011,42,8
iq,2011,43,10
iq,2011,44,10
iq,2011,45,8
iq,2011,46,10
iq,2011,47,10
iq,2011,48,6
iq,2011,49,6
iq,2011,50,15
iq,2011,51,10
iq,2012,52,7
iq,2012,1,10
iq,2012,2,8
iq,2012,3,4
iq,2012,4,2
iq,2012,5,11
iq,2012,6,11
iq,2012,7,5
iq,2012,8,3
iq,2012,9,1
iq,2012,10,6
iq,2012,11,2
iq,2012,12,2
iq,2012,13,11
iq,2012,14,4
iq,2012,15,7
iq,2012,16,8
iq,2012,17,9
iq,2012,18,10
iq,2012,19,2
iq,2012,20,7
iq,2012,21,3
iq,2012,22,2
iq,2012,23,2
iq,2012,24,4
iq,2012,25,1
iq,2012,26,2
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,3
iq,2012,31,0
iq,2012,32,1
iq,2012,33,3
iq,2012,34,6
iq,2012,35,1
iq,2012,36,1
iq,2012,37,3
iq,2012,38,3
iq,2012,39,5
iq,2012,40,2
iq,2012,41,14
iq,2012,42,5
iq,2012,43,9
iq,2012,44,7
iq,2012,45,9
iq,2012,46,9
iq,2012,47,9
iq,2012,48,4
iq,2012,49,6
iq,2012,50,10
iq,2012,51,5
iq,2013,1,7
iq,2013,2,3
iq,2013,3,6
iq,2013,4,10
iq,2013,5,6
iq,2013,6,7
iq,2013,7,10
iq,2013,8,9
iq,2013,9,10
iq,2013,10,11
iq,2013,11,7
iq,2013,12,11
iq,2013,13,7
iq,2013,14,6
iq,2013,15,8
iq,2013,16,7
iq,2013,17,10
iq,2013,18,1
iq,2013,19,6
iq,2013,20,8
iq,2013,21,4
iq,2013,22,3
iq,2013,23,4
iq,2013,24,2
iq,2013,25,1
iq,2013,26,2
