city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,10
sj,2008,21,10
sj,2008,22,8
sj,2008,23,12
sj,2008,24,8
sj,2008,25,10
sj,2008,26,11
sj,2008,27,19
sj,2008,28,19
sj,2008,29,42
sj,2008,30,19
sj,2008,31,20
sj,2008,32,29
sj,2008,33,40
sj,2008,34,20
sj,2008,35,32
sj,2008,36,87
sj,2008,37,64
sj,2008,38,31
sj,2008,39,23
sj,2008,40,23
sj,2008,41,70
sj,2008,42,35
sj,2008,43,34
sj,2008,44,78
sj,2008,45,47
sj,2008,46,40
sj,2008,47,40
sj,2008,48,43
sj,2008,49,25
sj,2008,50,20
sj,2008,51,33
sj,2008,52,25
sj,2009,1,18
sj,2009,2,18
sj,2009,3,19
sj,2009,4,19
sj,2009,5,20
sj,2009,6,18
sj,2009,7,18
sj,2009,8,17
sj,2009,9,18
sj,2009,10,21
sj,2009,11,17
sj,2009,12,18
sj,2009,13,17
sj,2009,14,12
sj,2009,15,9
sj,2009,16,7
sj,2009,17,10
sj,2009,18,7
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,14
sj,2009,23,9
sj,2009,24,10
sj,2009,25,13
sj,2009,26,10
sj,2009,27,69
sj,2009,28,21
sj,2009,29,44
sj,2009,30,28
sj,2009,31,32
sj,2009,32,46
sj,2009,33,20
sj,2009,34,63
sj,2009,35,55
sj,2009,36,35
sj,2009,37,33
sj,2009,38,20
sj,2009,39,25
sj,2009,40,48
sj,2009,41,47
sj,2009,42,50
sj,2009,43,65
sj,2009,44,72
sj,2009,45,176
sj,2009,46,44
sj,2009,47,75
sj,2009,48,41
sj,2009,49,37
sj,2009,50,35
sj,2009,51,56
sj,2009,52,53
sj,2010,53,22
sj,2010,1,22
sj,2010,2,19
sj,2010,3,22
sj,2010,4,21
sj,2010,5,18
sj,2010,6,17
sj,2010,7,20
sj,2010,8,21
sj,2010,9,21
sj,2010,10,21
sj,2010,11,23
sj,2010,12,24
sj,2010,13,8
sj,2010,14,9
sj,2010,15,7
sj,2010,16,6
sj,2010,17,16
sj,2010,18,12
sj,2010,19,7
sj,2010,20,16
sj,2010,21,14
sj,2010,22,37
sj,2010,23,38
sj,2010,24,50
sj,2010,25,44
sj,2010,26,57
sj,2010,27,131
sj,2010,28,136
sj,2010,29,52
sj,2010,30,66
sj,2010,31,43
sj,2010,32,111
sj,2010,33,67
sj,2010,34,129
sj,2010,35,81
sj,2010,36,128
sj,2010,37,111
sj,2010,38,39
sj,2010,39,53
sj,2010,40,49
sj,2010,41,55
sj,2010,42,50
sj,2010,43,110
sj,2010,44,56
sj,2010,45,38
sj,2010,46,35
sj,2010,47,32
sj,2010,48,20
sj,2010,49,31
sj,2010,50,35
sj,2010,51,32
sj,2011,52,18
sj,2011,1,18
sj,2011,2,21
sj,2011,3,20
sj,2011,4,18
sj,2011,5,18
sj,2011,6,18
sj,2011,7,18
sj,2011,8,18
sj,2011,9,17
sj,2011,10,18
sj,2011,11,18
sj,2011,12,18
sj,2011,13,6
sj,2011,14,9
sj,2011,15,7
sj,2011,16,7
sj,2011,17,7
sj,2011,18,6
sj,2011,19,6
sj,2011,20,10
sj,2011,21,10
sj,2011,22,16
sj,2011,23,12
sj,2011,24,45
sj,2011,25,49
sj,2011,26,57
sj,2011,27,38
sj,2011,28,41
sj,2011,29,22
sj,2011,30,120
sj,2011,31,42
sj,2011,32,131
sj,2011,33,50
sj,2011,34,124
sj,2011,35,57
sj,2011,36,21
sj,2011,37,37
sj,2011,38,24
sj,2011,39,46
sj,2011,40,49
sj,2011,41,47
sj,2011,42,59
sj,2011,43,45
sj,2011,44,58
sj,2011,45,40
sj,2011,46,35
sj,2011,47,38
sj,2011,48,38
sj,2011,49,27
sj,2011,50,38
sj,2011,51,26
sj,2012,52,18
sj,2012,1,19
sj,2012,2,19
sj,2012,3,18
sj,2012,4,18
sj,2012,5,18
sj,2012,6,18
sj,2012,7,18
sj,2012,8,18
sj,2012,9,18
sj,2012,10,18
sj,2012,11,18
sj,2012,12,22
sj,2012,13,8
sj,2012,14,6
sj,2012,15,8
sj,2012,16,6
sj,2012,17,7
sj,2012,18,10
sj,2012,19,6
sj,2012,20,14
sj,2012,21,11
sj,2012,22,8
sj,2012,23,15
sj,2012,24,14
sj,2012,25,17
sj,2012,26,51
sj,2012,27,35
sj,2012,28,23
sj,2012,29,40
sj,2012,30,34
sj,2012,31,20
sj,2012,32,36
sj,2012,33,52
sj,2012,34,47
sj,2012,35,27
sj,2012,36,38
sj,2012,37,70
sj,2012,38,65
sj,2012,39,51
sj,2012,40,44
sj,2012,41,52
sj,2012,42,50
sj,2012,43,46
sj,2012,44,47
sj,2012,45,50
sj,2012,46,58
sj,2012,47,53
sj,2012,48,70
sj,2012,49,34
sj,2012,50,46
sj,2012,51,33
sj,2013,1,21
sj,2013,2,19
sj,2013,3,18
sj,2013,4,18
sj,2013,5,18
sj,2013,6,18
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,16
sj,2013,11,17
sj,2013,12,18
sj,2013,13,21
sj,2013,14,6
sj,2013,15,9
sj,2013,16,9
sj,2013,17,7
iq,2010,26,4
iq,2010,27,2
iq,2010,28,9
iq,2010,29,1
iq,2010,30,1
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,1
iq,2010,35,3
iq,2010,36,2
iq,2010,37,6
iq,2010,38,5
iq,2010,39,3
iq,2010,40,5
iq,2010,41,5
iq,2010,42,10
iq,2010,43,7
iq,2010,44,8
iq,2010,45,8
iq,2010,46,10
iq,2010,47,11
iq,2010,48,7
iq,2010,49,9
iq,2010,50,9
iq,2010,51,5
iq,2011,52,4
iq,2011,1,6
iq,2011,2,9
iq,2011,3,5
iq,2011,4,2
iq,2011,5,5
iq,2011,6,9
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,10
iq,2011,11,7
iq,2011,12,10
iq,2011,13,9
