city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,11
sj,2008,20,10
sj,2008,21,11
sj,2008,22,10
sj,2008,23,8
sj,2008,24,9
sj,2008,25,13
sj,2008,26,16
sj,2008,27,8
sj,2008,28,10
sj,2008,29,20
sj,2008,30,19
sj,2008,31,21
sj,2008,32,31
sj,2008,33,29
sj,2008,34,31
sj,2008,35,31
sj,2008,36,53
sj,2008,37,31
sj,2008,38,34
sj,2008,39,32
sj,2008,40,49
sj,2008,41,35
sj,2008,42,45
sj,2008,43,39
sj,2008,44,34
sj,2008,45,33
sj,2008,46,34
sj,2008,47,41
sj,2008,48,33
sj,2008,49,31
sj,2008,50,28
sj,2008,51,28
sj,2008,52,30
sj,2009,1,17
sj,2009,2,18
sj,2009,3,14
sj,2009,4,14
sj,2009,5,13
sj,2009,6,16
sj,2009,7,23
sj,2009,8,18
sj,2009,9,18
sj,2009,10,14
sj,2009,11,12
sj,2009,12,10
sj,2009,13,5
sj,2009,14,10
sj,2009,15,8
sj,2009,16,9
sj,2009,17,8
sj,2009,18,10
sj,2009,19,9
sj,2009,20,8
sj,2009,21,6
sj,2009,22,8
sj,2009,23,10
sj,2009,24,9
sj,2009,25,10
sj,2009,26,16
sj,2009,27,15
sj,2009,28,17
sj,2009,29,21
sj,2009,30,19
sj,2009,31,25
sj,2009,32,32
sj,2009,33,33
sj,2009,34,28
sj,2009,35,36
sj,2009,36,74
sj,2009,37,34
sj,2009,38,40
sj,2009,39,38
sj,2009,40,36
sj,2009,41,42
sj,2009,42,48
sj,2009,43,46
sj,2009,44,90
sj,2009,45,55
sj,2009,46,48
sj,2009,47,49
sj,2009,48,54
sj,2009,49,49
sj,2009,50,51
sj,2009,51,53
sj,2009,52,50
sj,2010,53,47
sj,2010,1,27
sj,2010,2,31
sj,2010,3,28
sj,2010,4,29
sj,2010,5,26
sj,2010,6,17
sj,2010,7,18
sj,2010,8,15
sj,2010,9,18
sj,2010,10,14
sj,2010,11,7
sj,2010,12,6
sj,2010,13,6
sj,2010,14,5
sj,2010,15,6
sj,2010,16,10
sj,2010,17,9
sj,2010,18,8
sj,2010,19,9
sj,2010,20,18
sj,2010,21,18
sj,2010,22,82
sj,2010,23,40
sj,2010,24,40
sj,2010,25,49
sj,2010,26,48
sj,2010,27,73
sj,2010,28,65
sj,2010,29,109
sj,2010,30,80
sj,2010,31,92
sj,2010,32,112
sj,2010,33,116
sj,2010,34,106
sj,2010,35,108
sj,2010,36,122
sj,2010,37,97
sj,2010,38,95
sj,2010,39,84
sj,2010,40,91
sj,2010,41,118
sj,2010,42,101
sj,2010,43,110
sj,2010,44,106
sj,2010,45,67
sj,2010,46,55
sj,2010,47,53
sj,2010,48,60
sj,2010,49,72
sj,2010,50,81
sj,2010,51,72
sj,2011,52,68
sj,2011,1,28
sj,2011,2,34
sj,2011,3,29
sj,2011,4,25
sj,2011,5,20
sj,2011,6,17
sj,2011,7,18
sj,2011,8,14
sj,2011,9,15
sj,2011,10,15
sj,2011,11,15
sj,2011,12,13
sj,2011,13,12
sj,2011,14,17
sj,2011,15,17
sj,2011,16,14
sj,2011,17,15
sj,2011,18,17
sj,2011,19,21
sj,2011,20,11
sj,2011,21,11
sj,2011,22,11
sj,2011,23,11
sj,2011,24,32
sj,2011,25,16
sj,2011,26,22
sj,2011,27,25
sj,2011,28,31
sj,2011,29,16
sj,2011,30,37
sj,2011,31,23
sj,2011,32,138
sj,2011,33,42
sj,2011,34,89
sj,2011,35,43
sj,2011,36,45
sj,2011,37,47
sj,2011,38,42
sj,2011,39,39
sj,2011,40,43
sj,2011,41,44
sj,2011,42,42
sj,2011,43,42
sj,2011,44,42
sj,2011,45,43
sj,2011,46,37
sj,2011,47,41
sj,2011,48,42
sj,2011,49,33
sj,2011,50,42
sj,2011,51,29
sj,2012,52,29
sj,2012,1,21
sj,2012,2,18
sj,2012,3,17
sj,2012,4,16
sj,2012,5,13
sj,2012,6,13
sj,2012,7,13
sj,2012,8,10
sj,2012,9,15
sj,2012,10,8
sj,2012,11,5
sj,2012,12,6
sj,2012,13,7
sj,2012,14,20
sj,2012,15,21
sj,2012,16,14
sj,2012,17,10
sj,2012,18,19
sj,2012,19,11
sj,2012,20,10
sj,2012,21,9
sj,2012,22,7
sj,2012,23,11
sj,2012,24,14
sj,2012,25,19
sj,2012,26,16
sj,2012,27,16
sj,2012,28,24
sj,2012,29,18
sj,2012,30,38
sj,2012,31,24
sj,2012,32,30
sj,2012,33,51
sj,2012,34,38
sj,2012,35,35
sj,2012,36,91
sj,2012,37,102
sj,2012,38,112
sj,2012,39,67
sj,2012,40,85
sj,2012,41,84
sj,2012,42,50
sj,2012,43,52
sj,2012,44,55
sj,2012,45,130
sj,2012,46,145
sj,2012,47,129
sj,2012,48,136
sj,2012,49,134
sj,2012,50,144
sj,2012,51,136
sj,2013,1,66
sj,2013,2,61
sj,2013,3,58
sj,2013,4,69
sj,2013,5,72
sj,2013,6,49
sj,2013,7,44
sj,2013,8,44
sj,2013,9,43
sj,2013,10,44
sj,2013,11,39
sj,2013,12,53
sj,2013,13,57
sj,2013,14,54
sj,2013,15,54
sj,2013,16,40
sj,2013,17,13
iq,2010,26,6
iq,2010,27,3
iq,2010,28,9
iq,2010,29,3
iq,2010,30,2
iq,2010,31,2
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,6
iq,2010,43,7
iq,2010,44,8
iq,2010,45,9
iq,2010,46,9
iq,2010,47,9
iq,2010,48,8
iq,2010,49,7
iq,2010,50,6
iq,2010,51,4
iq,2011,52,4
iq,2011,1,6
iq,2011,2,8
iq,2011,3,7
iq,2011,4,6
iq,2011,5,6
iq,2011,6,10
iq,2011,7,10
iq,2011,8,9
iq,2011,9,9
iq,2011,10,9
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,5
iq,2011,18,6
iq,2011,19,3
iq,2011,20,2
iq,2011,21,4
iq,2011,22,2
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,2
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,6
iq,2011,42,5
iq,2011,43,6
iq,2011,44,4
iq,2011,45,5
iq,2011,46,6
iq,2011,47,6
iq,2011,48,5
iq,2011,49,6
iq,2011,50,7
iq,2011,51,7
iq,2012,52,6
iq,2012,1,9
iq,2012,2,10
iq,2012,3,7
iq,2012,4,6
iq,2012,5,10
iq,2012,6,10
iq,2012,7,6
iq,2012,8,5
iq,2012,9,5
iq,2012,10,9
iq,2012,11,4
iq,2012,12,3
iq,2012,13,7
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,3
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,2
iq,2012,37,2
iq,2012,38,1
iq,2012,39,1
iq,2012,40,0
iq,2012,41,3
iq,2012,42,1
iq,2012,43,4
iq,2012,44,6
iq,2012,45,6
iq,2012,46,7
iq,2012,47,8
iq,2012,48,8
iq,2012,49,8
iq,2012,50,8
iq,2012,51,8
iq,2013,1,9
iq,2013,2,5
iq,2013,3,5
iq,2013,4,9
iq,2013,5,7
iq,2013,6,9
iq,2013,7,9
iq,2013,8,10
iq,2013,9,9
iq,2013,10,8
iq,2013,11,7
iq,2013,12,8
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,5
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,2
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
