city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,8
sj,2008,20,12
sj,2008,21,12
sj,2008,22,10
sj,2008,23,11
sj,2008,24,14
sj,2008,25,13
sj,2008,26,15
sj,2008,27,19
sj,2008,28,20
sj,2008,29,17
sj,2008,30,17
sj,2008,31,18
sj,2008,32,33
sj,2008,33,28
sj,2008,34,19
sj,2008,35,28
sj,2008,36,127
sj,2008,37,57
sj,2008,38,55
sj,2008,39,32
sj,2008,40,36
sj,2008,41,50
sj,2008,42,42
sj,2008,43,41
sj,2008,44,61
sj,2008,45,49
sj,2008,46,36
sj,2008,47,39
sj,2008,48,52
sj,2008,49,42
sj,2008,50,30
sj,2008,51,32
sj,2008,52,32
sj,2009,1,18
sj,2009,2,18
sj,2009,3,17
sj,2009,4,17
sj,2009,5,17
sj,2009,6,17
sj,2009,7,17
sj,2009,8,17
sj,2009,9,17
sj,2009,10,17
sj,2009,11,17
sj,2009,12,17
sj,2009,13,17
sj,2009,14,11
sj,2009,15,10
sj,2009,16,8
sj,2009,17,8
sj,2009,18,7
sj,2009,19,6
sj,2009,20,7
sj,2009,21,7
sj,2009,22,12
sj,2009,23,8
sj,2009,24,8
sj,2009,25,11
sj,2009,26,11
sj,2009,27,48
sj,2009,28,28
sj,2009,29,30
sj,2009,30,30
sj,2009,31,38
sj,2009,32,32
sj,2009,33,19
sj,2009,34,21
sj,2009,35,44
sj,2009,36,44
sj,2009,37,23
sj,2009,38,24
sj,2009,39,19
sj,2009,40,59
sj,2009,41,54
sj,2009,42,60
sj,2009,43,61
sj,2009,44,109
sj,2009,45,189
sj,2009,46,88
sj,2009,47,62
sj,2009,48,46
sj,2009,49,40
sj,2009,50,42
sj,2009,51,40
sj,2009,52,54
sj,2010,53,25
sj,2010,1,25
sj,2010,2,25
sj,2010,3,25
sj,2010,4,25
sj,2010,5,17
sj,2010,6,17
sj,2010,7,17
sj,2010,8,25
sj,2010,9,19
sj,2010,10,23
sj,2010,11,23
sj,2010,12,24
sj,2010,13,8
sj,2010,14,8
sj,2010,15,7
sj,2010,16,7
sj,2010,17,16
sj,2010,18,17
sj,2010,19,7
sj,2010,20,23
sj,2010,21,23
sj,2010,22,47
sj,2010,23,42
sj,2010,24,50
sj,2010,25,45
sj,2010,26,39
sj,2010,27,118
sj,2010,28,138
sj,2010,29,34
sj,2010,30,42
sj,2010,31,35
sj,2010,32,99
sj,2010,33,63
sj,2010,34,122
sj,2010,35,127
sj,2010,36,163
sj,2010,37,111
sj,2010,38,30
sj,2010,39,45
sj,2010,40,42
sj,2010,41,50
sj,2010,42,52
sj,2010,43,84
sj,2010,44,54
sj,2010,45,39
sj,2010,46,38
sj,2010,47,38
sj,2010,48,28
sj,2010,49,30
sj,2010,50,32
sj,2010,51,26
sj,2011,52,17
sj,2011,1,18
sj,2011,2,17
sj,2011,3,17
sj,2011,4,17
sj,2011,5,17
sj,2011,6,17
sj,2011,7,17
sj,2011,8,17
sj,2011,9,17
sj,2011,10,17
sj,2011,11,17
sj,2011,12,17
sj,2011,13,8
sj,2011,14,9
sj,2011,15,7
sj,2011,16,7
sj,2011,17,8
sj,2011,18,7
sj,2011,19,7
sj,2011,20,9
sj,2011,21,11
sj,2011,22,13
sj,2011,23,11
sj,2011,24,38
sj,2011,25,41
sj,2011,26,37
sj,2011,27,34
sj,2011,28,36
sj,2011,29,26
sj,2011,30,92
sj,2011,31,36
sj,2011,32,108
sj,2011,33,36
sj,2011,34,108
sj,2011,35,36
sj,2011,36,33
sj,2011,37,37
sj,2011,38,26
sj,2011,39,47
sj,2011,40,46
sj,2011,41,45
sj,2011,42,45
sj,2011,43,72
sj,2011,44,41
sj,2011,45,37
sj,2011,46,37
sj,2011,47,37
sj,2011,48,42
sj,2011,49,29
sj,2011,50,39
sj,2011,51,55
sj,2012,52,24
sj,2012,1,20
sj,2012,2,19
sj,2012,3,17
sj,2012,4,18
sj,2012,5,18
sj,2012,6,17
sj,2012,7,17
sj,2012,8,18
sj,2012,9,17
sj,2012,10,17
sj,2012,11,17
sj,2012,12,18
sj,2012,13,7
sj,2012,14,6
sj,2012,15,7
sj,2012,16,6
sj,2012,17,8
sj,2012,18,11
sj,2012,19,7
sj,2012,20,16
sj,2012,21,12
sj,2012,22,11
sj,2012,23,21
sj,2012,24,16
sj,2012,25,20
sj,2012,26,44
sj,2012,27,45
sj,2012,28,19
sj,2012,29,19
sj,2012,30,26
sj,2012,31,18
sj,2012,32,33
sj,2012,33,51
sj,2012,34,28
sj,2012,35,49
sj,2012,36,34
sj,2012,37,55
sj,2012,38,55
sj,2012,39,42
sj,2012,40,65
sj,2012,41,68
sj,2012,42,58
sj,2012,43,65
sj,2012,44,57
sj,2012,45,69
sj,2012,46,68
sj,2012,47,53
sj,2012,48,115
sj,2012,49,68
sj,2012,50,50
sj,2012,51,53
sj,2013,1,25
sj,2013,2,25
sj,2013,3,24
sj,2013,4,25
sj,2013,5,21
sj,2013,6,17
sj,2013,7,17
sj,2013,8,17
sj,2013,9,17
sj,2013,10,17
sj,2013,11,18
sj,2013,12,18
sj,2013,13,25
sj,2013,14,7
