city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,5
sj,2008,20,4
sj,2008,21,5
sj,2008,22,7
sj,2008,23,8
sj,2008,24,10
sj,2008,25,20
sj,2008,26,28
sj,2008,27,19
sj,2008,28,18
sj,2008,29,23
sj,2008,30,34
sj,2008,31,34
sj,2008,32,45
sj,2008,33,57
sj,2008,34,44
sj,2008,35,72
sj,2008,36,87
sj,2008,37,88
sj,2008,38,56
sj,2008,39,35
sj,2008,40,19
sj,2008,41,61
sj,2008,42,33
sj,2008,43,30
sj,2008,44,26
sj,2008,45,25
sj,2008,46,34
sj,2008,47,29
sj,2008,48,22
sj,2008,49,15
sj,2008,50,17
sj,2008,51,24
sj,2008,52,14
sj,2009,1,8
sj,2009,2,13
sj,2009,3,13
sj,2009,4,12
sj,2009,5,12
sj,2009,6,13
sj,2009,7,11
sj,2009,8,7
sj,2009,9,8
sj,2009,10,7
sj,2009,11,4
sj,2009,12,5
sj,2009,13,2
sj,2009,14,3
sj,2009,15,3
sj,2009,16,6
sj,2009,17,5
sj,2009,18,5
sj,2009,19,2
sj,2009,20,5
sj,2009,21,6
sj,2009,22,13
sj,2009,23,8
sj,2009,24,8
sj,2009,25,13
sj,2009,26,15
sj,2009,27,26
sj,2009,28,26
sj,2009,29,38
sj,2009,30,42
sj,2009,31,44
sj,2009,32,64
sj,2009,33,52
sj,2009,34,64
sj,2009,35,71
sj,2009,36,106
sj,2009,37,49
sj,2009,38,102
sj,2009,39,64
sj,2009,40,104
sj,2009,41,95
sj,2009,42,98
sj,2009,43,80
sj,2009,44,63
sj,2009,45,27
sj,2009,46,26
sj,2009,47,32
sj,2009,48,26
sj,2009,49,24
sj,2009,50,24
sj,2009,51,24
sj,2009,52,22
sj,2010,53,12
sj,2010,1,15
sj,2010,2,11
sj,2010,3,11
sj,2010,4,15
sj,2010,5,11
sj,2010,6,12
sj,2010,7,15
sj,2010,8,13
sj,2010,9,12
sj,2010,10,7
sj,2010,11,9
sj,2010,12,12
sj,2010,13,10
sj,2010,14,7
sj,2010,15,6
sj,2010,16,6
sj,2010,17,14
sj,2010,18,18
sj,2010,19,6
sj,2010,20,15
sj,2010,21,12
sj,2010,22,22
sj,2010,23,34
sj,2010,24,34
sj,2010,25,19
sj,2010,26,23
sj,2010,27,29
sj,2010,28,36
sj,2010,29,25
sj,2010,30,28
sj,2010,31,52
sj,2010,32,74
sj,2010,33,72
sj,2010,34,70
sj,2010,35,121
sj,2010,36,93
sj,2010,37,108
sj,2010,38,100
sj,2010,39,78
sj,2010,40,68
sj,2010,41,110
sj,2010,42,72
sj,2010,43,81
sj,2010,44,25
sj,2010,45,28
sj,2010,46,21
sj,2010,47,27
sj,2010,48,16
sj,2010,49,30
sj,2010,50,22
sj,2010,51,15
sj,2011,52,17
sj,2011,1,12
sj,2011,2,12
sj,2011,3,20
sj,2011,4,16
sj,2011,5,13
sj,2011,6,14
sj,2011,7,13
sj,2011,8,7
sj,2011,9,8
sj,2011,10,5
sj,2011,11,5
sj,2011,12,2
sj,2011,13,4
sj,2011,14,5
sj,2011,15,8
sj,2011,16,6
sj,2011,17,5
sj,2011,18,6
sj,2011,19,4
sj,2011,20,4
sj,2011,21,5
sj,2011,22,13
sj,2011,23,19
sj,2011,24,16
sj,2011,25,35
sj,2011,26,33
sj,2011,27,21
sj,2011,28,23
sj,2011,29,18
sj,2011,30,33
sj,2011,31,24
sj,2011,32,70
sj,2011,33,61
sj,2011,34,65
sj,2011,35,65
sj,2011,36,74
sj,2011,37,91
sj,2011,38,30
sj,2011,39,27
sj,2011,40,86
sj,2011,41,62
sj,2011,42,33
sj,2011,43,24
sj,2011,44,23
sj,2011,45,31
sj,2011,46,26
sj,2011,47,28
sj,2011,48,23
sj,2011,49,24
sj,2011,50,34
sj,2011,51,12
sj,2012,52,12
sj,2012,1,15
sj,2012,2,17
sj,2012,3,18
sj,2012,4,11
sj,2012,5,11
sj,2012,6,11
sj,2012,7,12
sj,2012,8,8
sj,2012,9,8
sj,2012,10,4
sj,2012,11,5
sj,2012,12,4
sj,2012,13,5
sj,2012,14,3
sj,2012,15,5
sj,2012,16,7
sj,2012,17,5
sj,2012,18,5
sj,2012,19,6
sj,2012,20,12
sj,2012,21,6
sj,2012,22,6
sj,2012,23,17
sj,2012,24,20
sj,2012,25,25
sj,2012,26,32
sj,2012,27,27
sj,2012,28,18
sj,2012,29,31
sj,2012,30,26
sj,2012,31,48
sj,2012,32,21
sj,2012,33,74
sj,2012,34,77
sj,2012,35,20
sj,2012,36,54
sj,2012,37,74
sj,2012,38,78
sj,2012,39,100
sj,2012,40,84
sj,2012,41,66
sj,2012,42,60
sj,2012,43,47
sj,2012,44,92
sj,2012,45,65
sj,2012,46,28
sj,2012,47,36
sj,2012,48,23
sj,2012,49,23
sj,2012,50,18
sj,2012,51,13
sj,2013,1,13
sj,2013,2,15
sj,2013,3,15
sj,2013,4,13
sj,2013,5,16
sj,2013,6,13
sj,2013,7,9
sj,2013,8,9
sj,2013,9,8
sj,2013,10,9
sj,2013,11,2
sj,2013,12,4
sj,2013,13,8
sj,2013,14,3
sj,2013,15,7
sj,2013,16,7
sj,2013,17,3
iq,2010,26,5
iq,2010,27,4
iq,2010,28,5
iq,2010,29,5
iq,2010,30,4
iq,2010,31,5
iq,2010,32,5
iq,2010,33,6
iq,2010,34,5
iq,2010,35,9
iq,2010,36,3
iq,2010,37,9
iq,2010,38,8
iq,2010,39,9
iq,2010,40,82
iq,2010,41,6
iq,2010,42,16
iq,2010,43,18
iq,2010,44,10
iq,2010,45,22
iq,2010,46,22
iq,2010,47,22
iq,2010,48,21
iq,2010,49,16
iq,2010,50,10
iq,2010,51,10
iq,2011,52,37
iq,2011,1,20
iq,2011,2,8
iq,2011,3,6
iq,2011,4,9
iq,2011,5,5
iq,2011,6,14
iq,2011,7,11
iq,2011,8,9
iq,2011,9,11
iq,2011,10,11
iq,2011,11,10
iq,2011,12,11
iq,2011,13,12
iq,2011,14,8
iq,2011,15,6
