city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,9
sj,2008,20,9
sj,2008,21,9
sj,2008,22,9
sj,2008,23,10
sj,2008,24,10
sj,2008,25,13
sj,2008,26,15
sj,2008,27,14
sj,2008,28,13
sj,2008,29,18
sj,2008,30,22
sj,2008,31,20
sj,2008,32,31
sj,2008,33,31
sj,2008,34,32
sj,2008,35,36
sj,2008,36,60
sj,2008,37,42
sj,2008,38,40
sj,2008,39,40
sj,2008,40,47
sj,2008,41,46
sj,2008,42,51
sj,2008,43,46
sj,2008,44,44
sj,2008,45,48
sj,2008,46,44
sj,2008,47,63
sj,2008,48,60
sj,2008,49,54
sj,2008,50,43
sj,2008,51,37
sj,2008,52,40
sj,2009,1,31
sj,2009,2,31
sj,2009,3,30
sj,2009,4,30
sj,2009,5,29
sj,2009,6,29
sj,2009,7,33
sj,2009,8,30
sj,2009,9,31
sj,2009,10,28
sj,2009,11,27
sj,2009,12,26
sj,2009,13,23
sj,2009,14,19
sj,2009,15,17
sj,2009,16,18
sj,2009,17,17
sj,2009,18,18
sj,2009,19,18
sj,2009,20,17
sj,2009,21,15
sj,2009,22,17
sj,2009,23,20
sj,2009,24,20
sj,2009,25,20
sj,2009,26,23
sj,2009,27,30
sj,2009,28,32
sj,2009,29,34
sj,2009,30,34
sj,2009,31,36
sj,2009,32,43
sj,2009,33,39
sj,2009,34,39
sj,2009,35,49
sj,2009,36,68
sj,2009,37,46
sj,2009,38,51
sj,2009,39,47
sj,2009,40,54
sj,2009,41,57
sj,2009,42,63
sj,2009,43,57
sj,2009,44,79
sj,2009,45,59
sj,2009,46,55
sj,2009,47,55
sj,2009,48,58
sj,2009,49,50
sj,2009,50,50
sj,2009,51,52
sj,2009,52,50
sj,2010,53,46
sj,2010,1,36
sj,2010,2,39
sj,2010,3,37
sj,2010,4,37
sj,2010,5,34
sj,2010,6,30
sj,2010,7,30
sj,2010,8,30
sj,2010,9,30
sj,2010,10,29
sj,2010,11,25
sj,2010,12,24
sj,2010,13,16
sj,2010,14,15
sj,2010,15,16
sj,2010,16,17
sj,2010,17,17
sj,2010,18,17
sj,2010,19,17
sj,2010,20,22
sj,2010,21,22
sj,2010,22,122
sj,2010,23,55
sj,2010,24,42
sj,2010,25,45
sj,2010,26,51
sj,2010,27,130
sj,2010,28,129
sj,2010,29,77
sj,2010,30,68
sj,2010,31,74
sj,2010,32,119
sj,2010,33,97
sj,2010,34,117
sj,2010,35,120
sj,2010,36,142
sj,2010,37,113
sj,2010,38,78
sj,2010,39,75
sj,2010,40,79
sj,2010,41,129
sj,2010,42,83
sj,2010,43,88
sj,2010,44,84
sj,2010,45,64
sj,2010,46,58
sj,2010,47,57
sj,2010,48,54
sj,2010,49,62
sj,2010,50,66
sj,2010,51,61
sj,2011,52,45
sj,2011,1,25
sj,2011,2,25
sj,2011,3,25
sj,2011,4,22
sj,2011,5,18
sj,2011,6,16
sj,2011,7,16
sj,2011,8,14
sj,2011,9,14
sj,2011,10,14
sj,2011,11,14
sj,2011,12,12
sj,2011,13,9
sj,2011,14,12
sj,2011,15,13
sj,2011,16,12
sj,2011,17,10
sj,2011,18,13
sj,2011,19,13
sj,2011,20,9
sj,2011,21,11
sj,2011,22,15
sj,2011,23,16
sj,2011,24,35
sj,2011,25,25
sj,2011,26,24
sj,2011,27,27
sj,2011,28,30
sj,2011,29,21
sj,2011,30,39
sj,2011,31,28
sj,2011,32,96
sj,2011,33,39
sj,2011,34,71
sj,2011,35,42
sj,2011,36,44
sj,2011,37,45
sj,2011,38,41
sj,2011,39,37
sj,2011,40,46
sj,2011,41,49
sj,2011,42,42
sj,2011,43,40
sj,2011,44,45
sj,2011,45,39
sj,2011,46,35
sj,2011,47,37
sj,2011,48,32
sj,2011,49,27
sj,2011,50,29
sj,2011,51,22
sj,2012,52,20
sj,2012,1,17
sj,2012,2,15
sj,2012,3,14
sj,2012,4,15
sj,2012,5,12
sj,2012,6,12
sj,2012,7,12
sj,2012,8,10
sj,2012,9,12
sj,2012,10,9
sj,2012,11,8
sj,2012,12,8
sj,2012,13,4
sj,2012,14,11
sj,2012,15,11
sj,2012,16,8
sj,2012,17,6
sj,2012,18,11
sj,2012,19,7
sj,2012,20,7
sj,2012,21,5
sj,2012,22,7
sj,2012,23,10
sj,2012,24,16
sj,2012,25,19
sj,2012,26,21
sj,2012,27,21
sj,2012,28,24
sj,2012,29,21
sj,2012,30,33
sj,2012,31,26
sj,2012,32,31
sj,2012,33,41
sj,2012,34,35
sj,2012,35,37
sj,2012,36,64
sj,2012,37,68
sj,2012,38,95
sj,2012,39,67
sj,2012,40,87
sj,2012,41,81
sj,2012,42,78
sj,2012,43,71
sj,2012,44,57
sj,2012,45,101
sj,2012,46,111
sj,2012,47,106
sj,2012,48,108
sj,2012,49,109
sj,2012,50,102
sj,2012,51,99
sj,2013,1,57
sj,2013,2,53
sj,2013,3,53
sj,2013,4,58
sj,2013,5,59
sj,2013,6,46
sj,2013,7,44
sj,2013,8,44
sj,2013,9,43
sj,2013,10,44
sj,2013,11,41
sj,2013,12,49
sj,2013,13,51
sj,2013,14,50
sj,2013,15,71
sj,2013,16,68
sj,2013,17,61
iq,2010,26,5
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,3
iq,2010,31,2
iq,2010,32,1
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,0
iq,2010,37,1
iq,2010,38,1
iq,2010,39,2
iq,2010,40,1
iq,2010,41,1
iq,2010,42,4
iq,2010,43,5
iq,2010,44,6
iq,2010,45,7
iq,2010,46,8
iq,2010,47,8
iq,2010,48,7
iq,2010,49,8
iq,2010,50,8
iq,2010,51,6
iq,2011,52,7
iq,2011,1,7
iq,2011,2,7
iq,2011,3,7
iq,2011,4,6
iq,2011,5,6
iq,2011,6,8
iq,2011,7,8
iq,2011,8,8
iq,2011,9,10
iq,2011,10,10
iq,2011,11,9
iq,2011,12,9
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,4
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,3
iq,2011,34,2
iq,2011,35,3
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,2
iq,2011,40,4
iq,2011,41,6
iq,2011,42,6
iq,2011,43,8
iq,2011,44,6
iq,2011,45,6
iq,2011,46,7
iq,2011,47,8
iq,2011,48,6
iq,2011,49,6
iq,2011,50,8
iq,2011,51,8
iq,2012,52,7
iq,2012,1,9
iq,2012,2,10
iq,2012,3,8
iq,2012,4,8
iq,2012,5,10
iq,2012,6,10
iq,2012,7,8
iq,2012,8,6
iq,2012,9,5
iq,2012,10,7
iq,2012,11,5
iq,2012,12,5
iq,2012,13,6
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,7
iq,2012,18,7
iq,2012,19,4
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,1
iq,2012,41,2
iq,2012,42,1
iq,2012,43,5
iq,2012,44,5
iq,2012,45,6
iq,2012,46,6
iq,2012,47,7
iq,2012,48,7
iq,2012,49,8
iq,2012,50,8
iq,2012,51,8
iq,2013,1,8
iq,2013,2,8
iq,2013,3,8
iq,2013,4,10
iq,2013,5,7
iq,2013,6,9
iq,2013,7,10
iq,2013,8,10
iq,2013,9,10
iq,2013,10,10
iq,2013,11,8
iq,2013,12,9
iq,2013,13,7
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,7
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,3
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,2
