city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,8
sj,2008,21,8
sj,2008,22,8
sj,2008,23,14
sj,2008,24,14
sj,2008,25,15
sj,2008,26,14
sj,2008,27,18
sj,2008,28,14
sj,2008,29,15
sj,2008,30,22
sj,2008,31,16
sj,2008,32,30
sj,2008,33,31
sj,2008,34,32
sj,2008,35,38
sj,2008,36,73
sj,2008,37,55
sj,2008,38,49
sj,2008,39,49
sj,2008,40,48
sj,2008,41,49
sj,2008,42,50
sj,2008,43,50
sj,2008,44,46
sj,2008,45,53
sj,2008,46,46
sj,2008,47,79
sj,2008,48,80
sj,2008,49,65
sj,2008,50,45
sj,2008,51,41
sj,2008,52,46
sj,2009,1,43
sj,2009,2,42
sj,2009,3,43
sj,2009,4,43
sj,2009,5,43
sj,2009,6,39
sj,2009,7,39
sj,2009,8,39
sj,2009,9,40
sj,2009,10,37
sj,2009,11,37
sj,2009,12,37
sj,2009,13,37
sj,2009,14,30
sj,2009,15,29
sj,2009,16,29
sj,2009,17,28
sj,2009,18,29
sj,2009,19,27
sj,2009,20,28
sj,2009,21,28
sj,2009,22,28
sj,2009,23,35
sj,2009,24,35
sj,2009,25,35
sj,2009,26,36
sj,2009,27,39
sj,2009,28,38
sj,2009,29,40
sj,2009,30,41
sj,2009,31,41
sj,2009,32,48
sj,2009,33,44
sj,2009,34,47
sj,2009,35,54
sj,2009,36,62
sj,2009,37,60
sj,2009,38,61
sj,2009,39,58
sj,2009,40,71
sj,2009,41,73
sj,2009,42,80
sj,2009,43,70
sj,2009,44,70
sj,2009,45,62
sj,2009,46,62
sj,2009,47,61
sj,2009,48,61
sj,2009,49,46
sj,2009,50,46
sj,2009,51,48
sj,2009,52,46
sj,2010,53,42
sj,2010,1,43
sj,2010,2,43
sj,2010,3,44
sj,2010,4,43
sj,2010,5,38
sj,2010,6,39
sj,2010,7,39
sj,2010,8,39
sj,2010,9,38
sj,2010,10,38
sj,2010,11,38
sj,2010,12,38
sj,2010,13,30
sj,2010,14,28
sj,2010,15,28
sj,2010,16,27
sj,2010,17,26
sj,2010,18,30
sj,2010,19,28
sj,2010,20,28
sj,2010,21,28
sj,2010,22,190
sj,2010,23,69
sj,2010,24,38
sj,2010,25,35
sj,2010,26,44
sj,2010,27,191
sj,2010,28,191
sj,2010,29,38
sj,2010,30,47
sj,2010,31,49
sj,2010,32,122
sj,2010,33,68
sj,2010,34,122
sj,2010,35,136
sj,2010,36,161
sj,2010,37,135
sj,2010,38,62
sj,2010,39,67
sj,2010,40,68
sj,2010,41,150
sj,2010,42,69
sj,2010,43,69
sj,2010,44,63
sj,2010,45,62
sj,2010,46,62
sj,2010,47,60
sj,2010,48,45
sj,2010,49,49
sj,2010,50,47
sj,2010,51,47
sj,2011,52,26
sj,2011,1,25
sj,2011,2,18
sj,2011,3,24
sj,2011,4,18
sj,2011,5,16
sj,2011,6,15
sj,2011,7,14
sj,2011,8,14
sj,2011,9,13
sj,2011,10,13
sj,2011,11,12
sj,2011,12,13
sj,2011,13,5
sj,2011,14,6
sj,2011,15,6
sj,2011,16,8
sj,2011,17,5
sj,2011,18,6
sj,2011,19,6
sj,2011,20,6
sj,2011,21,10
sj,2011,22,22
sj,2011,23,22
sj,2011,24,47
sj,2011,25,40
sj,2011,26,23
sj,2011,27,23
sj,2011,28,26
sj,2011,29,24
sj,2011,30,41
sj,2011,31,31
sj,2011,32,60
sj,2011,33,34
sj,2011,34,59
sj,2011,35,46
sj,2011,36,48
sj,2011,37,47
sj,2011,38,44
sj,2011,39,36
sj,2011,40,56
sj,2011,41,54
sj,2011,42,44
sj,2011,43,43
sj,2011,44,49
sj,2011,45,38
sj,2011,46,36
sj,2011,47,35
sj,2011,48,19
sj,2011,49,20
sj,2011,50,15
sj,2011,51,15
sj,2012,52,12
sj,2012,1,12
sj,2012,2,12
sj,2012,3,12
sj,2012,4,13
sj,2012,5,9
sj,2012,6,9
sj,2012,7,9
sj,2012,8,9
sj,2012,9,8
sj,2012,10,8
sj,2012,11,8
sj,2012,12,8
sj,2012,13,1
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,1
sj,2012,19,2
sj,2012,20,1
sj,2012,21,1
sj,2012,22,8
sj,2012,23,9
sj,2012,24,19
sj,2012,25,18
sj,2012,26,24
sj,2012,27,24
sj,2012,28,21
sj,2012,29,21
sj,2012,30,21
sj,2012,31,28
sj,2012,32,29
sj,2012,33,28
sj,2012,34,29
sj,2012,35,42
sj,2012,36,39
sj,2012,37,42
sj,2012,38,73
sj,2012,39,64
sj,2012,40,83
sj,2012,41,70
sj,2012,42,103
sj,2012,43,82
sj,2012,44,55
sj,2012,45,61
sj,2012,46,73
sj,2012,47,80
sj,2012,48,69
sj,2012,49,72
sj,2012,50,50
sj,2012,51,51
sj,2013,1,45
sj,2013,2,44
sj,2013,3,46
sj,2013,4,44
sj,2013,5,44
sj,2013,6,41
sj,2013,7,41
sj,2013,8,41
sj,2013,9,41
sj,2013,10,41
sj,2013,11,40
sj,2013,12,42
sj,2013,13,41
sj,2013,14,48
sj,2013,15,82
sj,2013,16,88
sj,2013,17,100
iq,2010,26,5
iq,2010,27,5
iq,2010,28,6
iq,2010,29,4
